,name,start,size
5992,_XYC_337_2_RTAREA,1687447894.1759136,3640
5993,_XYC_337_2_RTDCL,1687447894.1810315,3636
5994,_XYC_337_2_RTPOS,1687447894.1858728,2916
5995,_XYC_337_2_SIGMA,1687447894.1905346,3636
5996,_XYC_337_3_AMPLITUDE,1687447894.195307,3652
5997,_XYC_337_3_DATA,1687447894.2056391,436746
5998,_XYC_337_3_DCLEVEL,1687447894.212933,3644
5999,_XYC_337_3_DEVIATION,1687447894.2179153,3652
6000,_XYC_337_3_POSITION,1687447894.222795,3648
6001,_XYC_337_3_RTAREA,1687447894.2275913,3640
6002,_XYC_337_3_RTDCL,1687447894.2324638,3636
6003,_XYC_337_3_RTPOS,1687447894.2371202,2916
6004,_XYC_337_3_SIGMA,1687447894.2416732,3636
6005,_XYC_337_4_AMPLITUDE,1687447894.2465055,3652
6006,_XYC_337_4_DATA,1687447894.2564974,436746
6007,_XYC_337_4_DCLEVEL,1687447894.2637978,3644
6008,_XYC_337_4_DEVIATION,1687447894.2687285,3652
6009,_XYC_337_4_POSITION,1687447894.2737596,3648
6010,_XYC_337_4_RTAREA,1687447894.2783442,3640
6011,_XYC_337_4_RTDCL,1687447894.2831233,3636
6012,_XYC_337_4_RTPOS,1687447894.2877975,2916
6013,_XYC_337_4_SIGMA,1687447894.2925904,3636
6014,_XYC_337_5_AMPLITUDE,1687447894.2974603,3624
6015,_XYC_337_5_DATA,1687447894.3087466,436723
6016,_XYC_337_5_DCLEVEL,1687447894.3138392,3618
6017,_XYC_337_5_DEVIATION,1687447894.318947,3624
6018,_XYC_337_5_POSITION,1687447894.323701,3621
6019,_XYC_337_5_RTAREA,1687447894.3285425,3615
6020,_XYC_337_5_RTDCL,1687447894.3334243,3612
6021,_XYC_337_5_RTPOS,1687447894.3382194,2892
6022,_XYC_337_5_SIGMA,1687447894.342958,3612
6023,_XYC_337_NE,1687447894.3477411,2896
6024,_XYC_337_TE,1687447894.3524747,2896
6025,_XYC_338_1_AMPLITUDE,1687447894.3573558,3652
6026,_XYC_338_1_DATA,1687447894.3675318,436746
6027,_XYC_338_1_DCLEVEL,1687447894.3746912,3644
6028,_XYC_338_1_DEVIATION,1687447894.37953,3652
6029,_XYC_338_1_POSITION,1687447894.3843179,3648
6030,_XYC_338_1_RTAREA,1687447894.3890533,3640
6031,_XYC_338_1_RTDCL,1687447894.3938417,3636
6032,_XYC_338_1_RTPOS,1687447894.3985703,2916
6033,_XYC_338_1_SIGMA,1687447894.4034278,3636
6034,_XYC_338_2_AMPLITUDE,1687447894.4084344,3652
6035,_XYC_338_2_DATA,1687447894.41827,436746
6036,_XYC_338_2_DCLEVEL,1687447894.425619,3644
6037,_XYC_338_2_DEVIATION,1687447894.430331,3652
6038,_XYC_338_2_POSITION,1687447894.435045,3648
6039,_XYC_338_2_RTAREA,1687447894.4397373,3640
6040,_XYC_338_2_RTDCL,1687447894.4445083,3636
6041,_XYC_338_2_RTPOS,1687447894.4492776,2916
6042,_XYC_338_2_SIGMA,1687447894.4539728,3636
6043,_XYC_338_3_AMPLITUDE,1687447894.4606428,3652
6044,_XYC_338_3_DATA,1687447894.470519,436746
6045,_XYC_338_3_DCLEVEL,1687447894.4776442,3644
6046,_XYC_338_3_DEVIATION,1687447894.482685,3652
6047,_XYC_338_3_POSITION,1687447894.4875224,3648
6048,_XYC_338_3_RTAREA,1687447894.4922817,3640
6049,_XYC_338_3_RTDCL,1687447894.4972372,3636
6050,_XYC_338_3_RTPOS,1687447894.501846,2916
6051,_XYC_338_3_SIGMA,1687447894.5065672,3636
6052,_XYC_338_4_AMPLITUDE,1687447894.5111537,3652
6053,_XYC_338_4_DATA,1687447894.5223722,436746
6054,_XYC_338_4_DCLEVEL,1687447894.529615,3644
6055,_XYC_338_4_DEVIATION,1687447894.534466,3652
6056,_XYC_338_4_POSITION,1687447894.539414,3648
6057,_XYC_338_4_RTAREA,1687447894.5443382,3640
6058,_XYC_338_4_RTDCL,1687447894.5489175,3636
6059,_XYC_338_4_RTPOS,1687447894.5538013,2916
6060,_XYC_338_4_SIGMA,1687447894.5586298,3636
6061,_XYC_338_5_AMPLITUDE,1687447894.563403,3624
6062,_XYC_338_5_DATA,1687447894.5732903,436723
6063,_XYC_338_5_DCLEVEL,1687447894.5781982,3618
6064,_XYC_338_5_DEVIATION,1687447894.5831778,3624
6065,_XYC_338_5_POSITION,1687447894.5882587,3621
6066,_XYC_338_5_RTAREA,1687447894.593079,3615
6067,_XYC_338_5_RTDCL,1687447894.597771,3612
6068,_XYC_338_5_RTPOS,1687447894.6025753,2892
6069,_XYC_338_5_SIGMA,1687447894.6073208,3612
6070,_XYC_338_NE,1687447894.6131732,2896
6071,_XYC_338_TE,1687447894.6180587,2896
6072,_XYC_339_1_AMPLITUDE,1687447894.623027,3652
6073,_XYC_339_1_DATA,1687447894.6331682,436746
6074,_XYC_339_1_DCLEVEL,1687447894.6404796,3644
6075,_XYC_339_1_DEVIATION,1687447894.6453307,3652
6076,_XYC_339_1_POSITION,1687447894.6500561,3648
6077,_XYC_339_1_RTAREA,1687447894.6548984,3640
6078,_XYC_339_1_RTDCL,1687447894.6596355,3636
6079,_XYC_339_1_RTPOS,1687447894.6644247,2916
6080,_XYC_339_1_SIGMA,1687447894.6693568,3636
6081,_XYC_339_2_AMPLITUDE,1687447894.6741853,3652
6082,_XYC_339_2_DATA,1687447894.6843543,436746
6083,_XYC_339_2_DCLEVEL,1687447894.6915936,3644
6084,_XYC_339_2_DEVIATION,1687447894.6963494,3652
6085,_XYC_339_2_POSITION,1687447894.7013602,3648
6086,_XYC_339_2_RTAREA,1687447894.706325,3640
6087,_XYC_339_2_RTDCL,1687447894.711216,3636
6088,_XYC_339_2_RTPOS,1687447894.7163975,2916
6089,_XYC_339_2_SIGMA,1687447894.7212992,3636
6090,_XYC_339_3_AMPLITUDE,1687447894.7261457,3652
6091,_XYC_339_3_DATA,1687447894.7360198,436746
6092,_XYC_339_3_DCLEVEL,1687447894.7428505,3644
6093,_XYC_339_3_DEVIATION,1687447894.747609,3652
6094,_XYC_339_3_POSITION,1687447894.752398,3648
6095,_XYC_339_3_RTAREA,1687447894.7573402,3640
6096,_XYC_339_3_RTDCL,1687447894.7622905,3636
6097,_XYC_339_3_RTPOS,1687447894.767204,2916
6098,_XYC_339_3_SIGMA,1687447894.7720556,3636
6099,_XYC_339_4_AMPLITUDE,1687447894.7768304,3652
6100,_XYC_339_4_DATA,1687447894.786562,436746
6101,_XYC_339_4_DCLEVEL,1687447894.7935174,3644
6102,_XYC_339_4_DEVIATION,1687447894.7983413,3652
6103,_XYC_339_4_POSITION,1687447894.8042722,3648
6104,_XYC_339_4_RTAREA,1687447894.809167,3640
6105,_XYC_339_4_RTDCL,1687447894.8140347,3636
6106,_XYC_339_4_RTPOS,1687447894.8189921,2916
6107,_XYC_339_4_SIGMA,1687447894.8251076,3636
6108,_XYC_339_5_AMPLITUDE,1687447894.8300812,3624
6109,_XYC_339_5_DATA,1687447894.84018,436723
6110,_XYC_339_5_DCLEVEL,1687447894.8453906,3618
6111,_XYC_339_5_DEVIATION,1687447894.8502803,3624
6112,_XYC_339_5_POSITION,1687447894.8551805,3621
6113,_XYC_339_5_RTAREA,1687447894.8600743,3615
6114,_XYC_339_5_RTDCL,1687447894.8649387,3612
6115,_XYC_339_5_RTPOS,1687447894.8696957,2892
6116,_XYC_339_5_SIGMA,1687447894.874283,3612
6117,_XYC_339_NE,1687447894.8789637,2896
6118,_XYC_339_TE,1687447894.8836977,2896
6119,_XYC_340_1_AMPLITUDE,1687447894.88847,3652
6120,_XYC_340_1_DATA,1687447894.8986785,436746
6121,_XYC_340_1_DCLEVEL,1687447894.9057522,3644
6122,_XYC_340_1_DEVIATION,1687447894.9106328,3652
6123,_XYC_340_1_POSITION,1687447894.9156196,3648
6124,_XYC_340_1_RTAREA,1687447894.9211164,3640
6125,_XYC_340_1_RTDCL,1687447894.9258406,3636
6126,_XYC_340_1_RTPOS,1687447894.9305913,2916
6127,_XYC_340_1_SIGMA,1687447894.9352772,3636
6128,_XYC_340_2_AMPLITUDE,1687447894.9400473,3652
6129,_XYC_340_2_DATA,1687447894.9504337,436746
6130,_XYC_340_2_DCLEVEL,1687447894.9573045,3644
6131,_XYC_340_2_DEVIATION,1687447894.9619317,3652
6132,_XYC_340_2_POSITION,1687447894.9665294,3648
6133,_XYC_340_2_RTAREA,1687447894.971134,3640
6134,_XYC_340_2_RTDCL,1687447894.975895,3636
6135,_XYC_340_2_RTPOS,1687447894.9806147,2916
6136,_XYC_340_2_SIGMA,1687447894.9853737,3636
6137,_XYC_340_3_AMPLITUDE,1687447894.990137,3652
6138,_XYC_340_3_DATA,1687447895.0004199,436746
6139,_XYC_340_3_DCLEVEL,1687447895.0071504,3644
6140,_XYC_340_3_DEVIATION,1687447895.0119975,3652
6141,_XYC_340_3_POSITION,1687447895.0167298,3648
6142,_XYC_340_3_RTAREA,1687447895.021589,3640
6143,_XYC_340_3_RTDCL,1687447895.026334,3636
6144,_XYC_340_3_RTPOS,1687447895.0310972,2916
6145,_XYC_340_3_SIGMA,1687447895.0358834,3636
6146,_XYC_340_4_AMPLITUDE,1687447895.0407484,3652
6147,_XYC_340_4_DATA,1687447895.050317,436746
6148,_XYC_340_4_DCLEVEL,1687447895.057084,3644
6149,_XYC_340_4_DEVIATION,1687447895.0618541,3652
6150,_XYC_340_4_POSITION,1687447895.0665603,3648
6151,_XYC_340_4_RTAREA,1687447895.071436,3640
6152,_XYC_340_4_RTDCL,1687447895.076397,3636
6153,_XYC_340_4_RTPOS,1687447895.0813508,2916
6154,_XYC_340_4_SIGMA,1687447895.0862575,3636
6155,_XYC_340_NE,1687447895.0908473,2896
6156,_XYC_340_TE,1687447895.0956247,2896
6157,_XYC_341_1_AMPLITUDE,1687447895.1003978,3652
6158,_XYC_341_1_DATA,1687447895.1105585,436746
6159,_XYC_341_1_DCLEVEL,1687447895.1179278,3644
6160,_XYC_341_1_DEVIATION,1687447895.122913,3652
6161,_XYC_341_1_POSITION,1687447895.1279216,3648
6162,_XYC_341_1_RTAREA,1687447895.1328945,3640
6163,_XYC_341_1_RTDCL,1687447895.1375883,3636
6164,_XYC_341_1_RTPOS,1687447895.1425543,2916
6165,_XYC_341_1_SIGMA,1687447895.1473126,3636
6166,_XYC_341_2_AMPLITUDE,1687447895.1520712,3652
6167,_XYC_341_2_DATA,1687447895.1623137,436746
6168,_XYC_341_2_DCLEVEL,1687447895.1694753,3644
6169,_XYC_341_2_DEVIATION,1687447895.174389,3652
6170,_XYC_341_2_POSITION,1687447895.179448,3648
6171,_XYC_341_2_RTAREA,1687447895.1842601,3640
6172,_XYC_341_2_RTDCL,1687447895.1888647,3636
6173,_XYC_341_2_RTPOS,1687447895.1935434,2916
6174,_XYC_341_2_SIGMA,1687447895.1982677,3636
6175,_XYC_341_3_AMPLITUDE,1687447895.203148,3652
6176,_XYC_341_3_DATA,1687447895.2135808,436746
6177,_XYC_341_3_DCLEVEL,1687447895.220892,3644
6178,_XYC_341_3_DEVIATION,1687447895.2260036,3652
6179,_XYC_341_3_POSITION,1687447895.2307515,3648
6180,_XYC_341_3_RTAREA,1687447895.2357016,3640
6181,_XYC_341_3_RTDCL,1687447895.2404504,3636
6182,_XYC_341_3_RTPOS,1687447895.2451937,2916
6183,_XYC_341_3_SIGMA,1687447895.2499194,3636
6184,_XYC_341_4_AMPLITUDE,1687447895.2547116,3652
6185,_XYC_341_4_DATA,1687447895.264931,436746
6186,_XYC_341_4_DCLEVEL,1687447895.2721071,3644
6187,_XYC_341_4_DEVIATION,1687447895.277109,3652
6188,_XYC_341_4_POSITION,1687447895.2821653,3648
6189,_XYC_341_4_RTAREA,1687447895.2871742,3640
6190,_XYC_341_4_RTDCL,1687447895.2919178,3636
6191,_XYC_341_4_RTPOS,1687447895.2967637,2916
6192,_XYC_341_4_SIGMA,1687447895.3015518,3636
6193,_XYC_341_5_AMPLITUDE,1687447895.3067472,3624
6194,_XYC_341_5_DATA,1687447895.3168156,436723
6195,_XYC_341_5_DCLEVEL,1687447895.3216667,3618
6196,_XYC_341_5_DEVIATION,1687447895.3263993,3624
6197,_XYC_341_5_POSITION,1687447895.3313103,3621
6198,_XYC_341_5_RTAREA,1687447895.3361552,3615
6199,_XYC_341_5_RTDCL,1687447895.340883,3612
6200,_XYC_341_5_RTPOS,1687447895.3457031,2892
6201,_XYC_341_5_SIGMA,1687447895.3505476,3612
6202,_XYC_341_NE,1687447895.3553333,2896
6203,_XYC_341_TE,1687447895.3601282,2896
6204,_XYC_342_1_AMPLITUDE,1687447895.3651576,3652
6205,_XYC_342_1_DATA,1687447895.3752627,436746
6206,_XYC_342_1_DCLEVEL,1687447895.3826213,3644
6207,_XYC_342_1_DEVIATION,1687447895.387586,3652
6208,_XYC_342_1_POSITION,1687447895.3925946,3648
6209,_XYC_342_1_RTAREA,1687447895.3975408,3640
6210,_XYC_342_1_RTDCL,1687447895.402455,3636
6211,_XYC_342_1_RTPOS,1687447895.4070559,2916
6212,_XYC_342_1_SIGMA,1687447895.4118443,3636
6213,_XYC_342_2_AMPLITUDE,1687447895.4165697,3652
6214,_XYC_342_2_DATA,1687447895.4271512,436746
6215,_XYC_342_2_DCLEVEL,1687447895.4344552,3644
6216,_XYC_342_2_DEVIATION,1687447895.439448,3652
6217,_XYC_342_2_POSITION,1687447895.444484,3648
6218,_XYC_342_2_RTAREA,1687447895.4494805,3640
6219,_XYC_342_2_RTDCL,1687447895.454109,3636
6220,_XYC_342_2_RTPOS,1687447895.4586542,2916
6221,_XYC_342_2_SIGMA,1687447895.4634337,3636
6222,_XYC_342_3_AMPLITUDE,1687447895.4682899,3652
6223,_XYC_342_3_DATA,1687447895.4797802,436746
6224,_XYC_342_3_DCLEVEL,1687447895.4978127,3644
6225,_XYC_342_3_DEVIATION,1687447895.5071702,3652
6226,_XYC_342_3_POSITION,1687447895.5150275,3648
6227,_XYC_342_3_RTAREA,1687447895.5260353,3640
6228,_XYC_342_3_RTDCL,1687447895.5312233,3636
6229,_XYC_342_3_RTPOS,1687447895.5364642,2916
6230,_XYC_342_3_SIGMA,1687447895.541918,3636
6231,_XYC_342_4_AMPLITUDE,1687447895.5471501,3652
6232,_XYC_342_4_DATA,1687447895.5748918,436746
6233,_XYC_342_4_DCLEVEL,1687447895.5825262,3644
6234,_XYC_342_4_DEVIATION,1687447895.5937517,3652
6235,_XYC_342_4_POSITION,1687447895.6004713,3648
6236,_XYC_342_4_RTAREA,1687447895.6057653,3640
6237,_XYC_342_4_RTDCL,1687447895.6111698,3636
6238,_XYC_342_4_RTPOS,1687447895.6193883,2916
6239,_XYC_342_4_SIGMA,1687447895.6323268,3636
6240,_XYC_342_5_AMPLITUDE,1687447895.6379528,3624
6241,_XYC_342_5_DATA,1687447895.6519344,436723
6242,_XYC_342_5_DCLEVEL,1687447895.6742895,3618
6243,_XYC_342_5_DEVIATION,1687447895.6867642,3624
6244,_XYC_342_5_POSITION,1687447895.691985,3621
6245,_XYC_342_5_RTAREA,1687447895.6970122,3615
6246,_XYC_342_5_RTDCL,1687447895.7021613,3612
6247,_XYC_342_5_RTPOS,1687447895.707428,2892
6248,_XYC_342_5_SIGMA,1687447895.7124116,3612
6249,_XYC_342_NE,1687447895.7172985,2896
6250,_XYC_342_TE,1687447895.722254,2896
6251,_XYC_343_1_AMPLITUDE,1687447895.7271106,3652
6252,_XYC_343_1_DATA,1687447895.740271,436746
6253,_XYC_343_1_DCLEVEL,1687447895.7485201,3644
6254,_XYC_343_1_DEVIATION,1687447895.7600508,3652
6255,_XYC_343_1_POSITION,1687447895.7649796,3648
6256,_XYC_343_1_RTAREA,1687447895.7699866,3640
6257,_XYC_343_1_RTDCL,1687447895.774789,3636
6258,_XYC_343_1_RTPOS,1687447895.7795923,2916
6259,_XYC_343_1_SIGMA,1687447895.784464,3636
6260,_XYC_343_2_AMPLITUDE,1687447895.7902124,3652
6261,_XYC_343_2_DATA,1687447895.8021185,436746
6262,_XYC_343_2_DCLEVEL,1687447895.8094914,3644
6263,_XYC_343_2_DEVIATION,1687447895.8142903,3652
6264,_XYC_343_2_POSITION,1687447895.8188336,3648
6265,_XYC_343_2_RTAREA,1687447895.8233953,3640
6266,_XYC_343_2_RTDCL,1687447895.828036,3636
6267,_XYC_343_2_RTPOS,1687447895.8326864,2916
6268,_XYC_343_2_SIGMA,1687447895.8375158,3636
6269,_XYC_343_3_AMPLITUDE,1687447895.8425791,3652
6270,_XYC_343_3_DATA,1687447895.854497,436746
6271,_XYC_343_3_DCLEVEL,1687447895.8620777,3644
6272,_XYC_343_3_DEVIATION,1687447895.8668134,3652
6273,_XYC_343_3_POSITION,1687447895.8715146,3648
6274,_XYC_343_3_RTAREA,1687447895.876301,3640
6275,_XYC_343_3_RTDCL,1687447895.8811967,3636
6276,_XYC_343_3_RTPOS,1687447895.8860123,2916
6277,_XYC_343_3_SIGMA,1687447895.8909779,3636
6278,_XYC_343_4_AMPLITUDE,1687447895.897456,3652
6279,_XYC_343_4_DATA,1687447895.9076824,436746
6280,_XYC_343_4_DCLEVEL,1687447895.9147437,3644
6281,_XYC_343_4_DEVIATION,1687447895.9196534,3652
6282,_XYC_343_4_POSITION,1687447895.9245195,3648
6283,_XYC_343_4_RTAREA,1687447895.9293687,3640
6284,_XYC_343_4_RTDCL,1687447895.9341178,3636
6285,_XYC_343_4_RTPOS,1687447895.9391305,2916
6286,_XYC_343_4_SIGMA,1687447895.9441683,3636
6287,_XYC_343_5_AMPLITUDE,1687447895.9489987,3624
6288,_XYC_343_5_DATA,1687447895.958596,436723
6289,_XYC_343_5_DCLEVEL,1687447895.9635212,3618
6290,_XYC_343_5_DEVIATION,1687447895.9682162,3624
6291,_XYC_343_5_POSITION,1687447895.973016,3621
6292,_XYC_343_5_RTAREA,1687447895.9778414,3615
6293,_XYC_343_5_RTDCL,1687447895.9826224,3612
6294,_XYC_343_5_RTPOS,1687447895.9874616,2892
6295,_XYC_343_5_SIGMA,1687447895.9923115,3612
6296,_XYC_343_NE,1687447895.9971108,2896
6297,_XYC_343_TE,1687447896.002092,2896
6298,_XYC_344_1_AMPLITUDE,1687447896.0069075,3652
6299,_XYC_344_1_DATA,1687447896.0172307,436746
6300,_XYC_344_1_DCLEVEL,1687447896.0245295,3644
6301,_XYC_344_1_DEVIATION,1687447896.0295215,3652
6302,_XYC_344_1_POSITION,1687447896.0344608,3648
6303,_XYC_344_1_RTAREA,1687447896.039404,3640
6304,_XYC_344_1_RTDCL,1687447896.0444846,3636
6305,_XYC_344_1_RTPOS,1687447896.049214,2916
6306,_XYC_344_1_SIGMA,1687447896.0541747,3636
6307,_XYC_344_2_AMPLITUDE,1687447896.0588987,3652
6308,_XYC_344_2_DATA,1687447896.07014,436746
6309,_XYC_344_2_DCLEVEL,1687447896.0774136,3644
6310,_XYC_344_2_DEVIATION,1687447896.0824096,3652
6311,_XYC_344_2_POSITION,1687447896.0874147,3648
6312,_XYC_344_2_RTAREA,1687447896.092095,3640
6313,_XYC_344_2_RTDCL,1687447896.096864,3636
6314,_XYC_344_2_RTPOS,1687447896.1028128,2916
6315,_XYC_344_2_SIGMA,1687447896.1078978,3636
6316,_XYC_344_3_AMPLITUDE,1687447896.1130373,3652
6317,_XYC_344_3_DATA,1687447896.1253426,436746
6318,_XYC_344_3_DCLEVEL,1687447896.1326978,3644
6319,_XYC_344_3_DEVIATION,1687447896.1374748,3652
6320,_XYC_344_3_POSITION,1687447896.1423495,3648
6321,_XYC_344_3_RTAREA,1687447896.1477375,3640
6322,_XYC_344_3_RTDCL,1687447896.1543517,3636
6323,_XYC_344_3_RTPOS,1687447896.1820657,2916
6324,_XYC_344_3_SIGMA,1687447896.188818,3636
6325,_XYC_344_4_AMPLITUDE,1687447896.1938365,3652
6326,_XYC_344_4_DATA,1687447896.2041805,436746
6327,_XYC_344_4_DCLEVEL,1687447896.212141,3644
6328,_XYC_344_4_DEVIATION,1687447896.2179043,3652
6329,_XYC_344_4_POSITION,1687447896.223317,3648
6330,_XYC_344_4_RTAREA,1687447896.2301486,3640
6331,_XYC_344_4_RTDCL,1687447896.2383616,3636
6332,_XYC_344_4_RTPOS,1687447896.246854,2916
6333,_XYC_344_4_SIGMA,1687447896.2530868,3636
6334,_XYC_344_5_AMPLITUDE,1687447896.2797103,3624
6335,_XYC_344_5_DATA,1687447896.292163,436723
6336,_XYC_344_5_DCLEVEL,1687447896.297775,3618
6337,_XYC_344_5_DEVIATION,1687447896.302776,3624
6338,_XYC_344_5_POSITION,1687447896.3080087,3621
6339,_XYC_344_5_RTAREA,1687447896.3129334,3615
6340,_XYC_344_5_RTDCL,1687447896.3337073,3612
6341,_XYC_344_5_RTPOS,1687447896.3397171,2892
6342,_XYC_344_5_SIGMA,1687447896.3449872,3612
6343,_XYC_344_NE,1687447896.3506148,2896
6344,_XYC_344_TE,1687447896.3576825,2896
6345,_XYC_345_1_AMPLITUDE,1687447896.362841,3652
6346,_XYC_345_1_DATA,1687447896.3732517,436746
6347,_XYC_345_1_DCLEVEL,1687447896.3811195,3644
6348,_XYC_345_1_DEVIATION,1687447896.3862934,3652
6349,_XYC_345_1_POSITION,1687447896.3913085,3648
6350,_XYC_345_1_RTAREA,1687447896.396662,3640
6351,_XYC_345_1_RTDCL,1687447896.401887,3636
6352,_XYC_345_1_RTPOS,1687447896.4066775,2916
6353,_XYC_345_1_SIGMA,1687447896.411731,3636
6354,_XYC_345_2_AMPLITUDE,1687447896.4172025,3652
6355,_XYC_345_2_DATA,1687447896.4305363,436746
6356,_XYC_345_2_DCLEVEL,1687447896.4383285,3644
6357,_XYC_345_2_DEVIATION,1687447896.4435494,3652
6358,_XYC_345_2_POSITION,1687447896.4541008,3648
6359,_XYC_345_2_RTAREA,1687447896.458931,3640
6360,_XYC_345_2_RTDCL,1687447896.4636378,3636
6361,_XYC_345_2_RTPOS,1687447896.4685247,2916
6362,_XYC_345_2_SIGMA,1687447896.4733737,3636
6363,_XYC_345_3_AMPLITUDE,1687447896.4785414,3652
6364,_XYC_345_3_DATA,1687447896.4907804,436746
6365,_XYC_345_3_DCLEVEL,1687447896.497984,3644
6366,_XYC_345_3_DEVIATION,1687447896.502758,3652
6367,_XYC_345_3_POSITION,1687447896.5074263,3648
6368,_XYC_345_3_RTAREA,1687447896.5122323,3640
6369,_XYC_345_3_RTDCL,1687447896.5171702,3636
6370,_XYC_345_3_RTPOS,1687447896.522117,2916
6371,_XYC_345_3_SIGMA,1687447896.527719,3636
6372,_XYC_345_4_AMPLITUDE,1687447896.5333421,3652
6373,_XYC_345_4_DATA,1687447896.5445921,436746
6374,_XYC_345_4_DCLEVEL,1687447896.5521562,3644
6375,_XYC_345_4_DEVIATION,1687447896.5568564,3652
6376,_XYC_345_4_POSITION,1687447896.5616012,3648
6377,_XYC_345_4_RTAREA,1687447896.5666554,3640
6378,_XYC_345_4_RTDCL,1687447896.5716207,3636
6379,_XYC_345_4_RTPOS,1687447896.5769622,2916
6380,_XYC_345_4_SIGMA,1687447896.5819533,3636
6381,_XYC_345_NE,1687447896.587195,2896
6382,_XYC_345_TE,1687447896.5919068,2896
6383,_XYC_346_1_AMPLITUDE,1687447896.5966465,3652
6384,_XYC_346_1_DATA,1687447896.6068728,436746
6385,_XYC_346_1_DCLEVEL,1687447896.6147192,3644
6386,_XYC_346_1_DEVIATION,1687447896.6197283,3652
6387,_XYC_346_1_POSITION,1687447896.6247854,3648
6388,_XYC_346_1_RTAREA,1687447896.6299512,3640
6389,_XYC_346_1_RTDCL,1687447896.6349273,3636
6390,_XYC_346_1_RTPOS,1687447896.6394398,2916
6391,_XYC_346_1_SIGMA,1687447896.6440375,3636
6392,_XYC_346_2_AMPLITUDE,1687447896.648726,3652
6393,_XYC_346_2_DATA,1687447896.658787,436746
6394,_XYC_346_2_DCLEVEL,1687447896.6661475,3644
6395,_XYC_346_2_DEVIATION,1687447896.6710436,3652
6396,_XYC_346_2_POSITION,1687447896.6759906,3648
6397,_XYC_346_2_RTAREA,1687447896.680691,3640
6398,_XYC_346_2_RTDCL,1687447896.685506,3636
6399,_XYC_346_2_RTPOS,1687447896.6911726,2916
6400,_XYC_346_2_SIGMA,1687447896.696084,3636
6401,_XYC_346_3_AMPLITUDE,1687447896.7010465,3652
6402,_XYC_346_3_DATA,1687447896.7109127,436746
6403,_XYC_346_3_DCLEVEL,1687447896.718111,3644
6404,_XYC_346_3_DEVIATION,1687447896.7229166,3652
6405,_XYC_346_3_POSITION,1687447896.727806,3648
6406,_XYC_346_3_RTAREA,1687447896.7325063,3640
6407,_XYC_346_3_RTDCL,1687447896.7372022,3636
6408,_XYC_346_3_RTPOS,1687447896.7420359,2916
6409,_XYC_346_3_SIGMA,1687447896.746888,3636
6410,_XYC_346_4_AMPLITUDE,1687447896.7516897,3652
6411,_XYC_346_4_DATA,1687447896.7621021,436746
6412,_XYC_346_4_DCLEVEL,1687447896.7692268,3644
6413,_XYC_346_4_DEVIATION,1687447896.7741525,3652
6414,_XYC_346_4_POSITION,1687447896.7787762,3648
6415,_XYC_346_4_RTAREA,1687447896.783535,3640
6416,_XYC_346_4_RTDCL,1687447896.7883945,3636
6417,_XYC_346_4_RTPOS,1687447896.7930708,2916
6418,_XYC_346_4_SIGMA,1687447896.7979317,3636
6419,_XYC_346_5_AMPLITUDE,1687447896.8027544,3624
6420,_XYC_346_5_DATA,1687447896.813378,436723
6421,_XYC_346_5_DCLEVEL,1687447896.8182726,3618
6422,_XYC_346_5_DEVIATION,1687447896.8229997,3624
6423,_XYC_346_5_POSITION,1687447896.827749,3621
6424,_XYC_346_5_RTAREA,1687447896.8325033,3615
6425,_XYC_346_5_RTDCL,1687447896.837196,3612
6426,_XYC_346_5_RTPOS,1687447896.8419292,2892
6427,_XYC_346_5_SIGMA,1687447896.8468947,3612
6428,_XYC_346_NE,1687447896.8519404,2896
6429,_XYC_346_TE,1687447896.856735,2896
6430,_XYC_347_1_AMPLITUDE,1687447896.8614173,3652
6431,_XYC_347_1_DATA,1687447896.8713865,436746
6432,_XYC_347_1_DCLEVEL,1687447896.878381,3644
6433,_XYC_347_1_DEVIATION,1687447896.8831193,3652
6434,_XYC_347_1_POSITION,1687447896.8880987,3648
6435,_XYC_347_1_RTAREA,1687447896.8936853,3640
6436,_XYC_347_1_RTDCL,1687447896.8987548,3636
6437,_XYC_347_1_RTPOS,1687447896.9036293,2916
6438,_XYC_347_1_SIGMA,1687447896.9083984,3636
6439,_XYC_347_2_AMPLITUDE,1687447896.913401,3652
6440,_XYC_347_2_DATA,1687447896.9234052,436746
6441,_XYC_347_2_DCLEVEL,1687447896.93085,3644
6442,_XYC_347_2_DEVIATION,1687447896.9357386,3652
6443,_XYC_347_2_POSITION,1687447896.9407165,3648
6444,_XYC_347_2_RTAREA,1687447896.945606,3640
6445,_XYC_347_2_RTDCL,1687447896.950512,3636
6446,_XYC_347_2_RTPOS,1687447896.9551895,2916
6447,_XYC_347_2_SIGMA,1687447896.9603183,3636
6448,_XYC_347_3_AMPLITUDE,1687447896.9649825,3652
6449,_XYC_347_3_DATA,1687447896.9756384,436746
6450,_XYC_347_3_DCLEVEL,1687447896.9828386,3644
6451,_XYC_347_3_DEVIATION,1687447896.987753,3652
6452,_XYC_347_3_POSITION,1687447896.9925826,3648
6453,_XYC_347_3_RTAREA,1687447896.9973545,3640
6454,_XYC_347_3_RTDCL,1687447897.0021217,3636
6455,_XYC_347_3_RTPOS,1687447897.007062,2916
6456,_XYC_347_3_SIGMA,1687447897.0116456,3636
6457,_XYC_347_4_AMPLITUDE,1687447897.0164626,3652
6458,_XYC_347_4_DATA,1687447897.026675,436746
6459,_XYC_347_4_DCLEVEL,1687447897.0339108,3644
