,name,start,size
5144,_XYC_318_1_POSITION2,1687506553.9449708,3400
5145,_XYC_318_1_RTAREA,1687506553.951514,3388
5146,_XYC_318_1_RTDCL,1687506553.956758,3384
5147,_XYC_318_1_RTPOS,1687506553.9619544,2664
5148,_XYC_318_1_SIGMA,1687506553.9672003,3384
5149,_XYC_318_1_SIGMA2,1687506553.972281,3388
5150,_XYC_318_2_AMPLITUDE,1687506553.977461,3400
5151,_XYC_318_2_AMPLITUDE2,1687506553.9827104,3404
5152,_XYC_318_2_DATA,1687506553.9964106,436490
5153,_XYC_318_2_DCLEVEL,1687506554.0039446,3392
5154,_XYC_318_2_DCLEVEL2,1687506554.0092216,3396
5155,_XYC_318_2_DEVIATION,1687506554.0145352,3400
5156,_XYC_318_2_POSITION,1687506554.0197368,3396
5157,_XYC_318_2_POSITION2,1687506554.0249057,3400
5158,_XYC_318_2_RTAREA,1687506554.0303059,3388
5159,_XYC_318_2_RTDCL,1687506554.0354455,3384
5160,_XYC_318_2_RTPOS,1687506554.0404508,2664
5161,_XYC_318_2_SIGMA,1687506554.0454807,3384
5162,_XYC_318_2_SIGMA2,1687506554.0517087,3388
5163,_XYC_318_3_AMPLITUDE,1687506554.057215,3400
5164,_XYC_318_3_AMPLITUDE2,1687506554.0624635,3404
5165,_XYC_318_3_DATA,1687506554.0747921,436490
5166,_XYC_318_3_DCLEVEL,1687506554.0825655,3392
5167,_XYC_318_3_DCLEVEL2,1687506554.0878506,3396
5168,_XYC_318_3_DEVIATION,1687506554.0932062,3400
5169,_XYC_318_3_POSITION,1687506554.098291,3396
5170,_XYC_318_3_POSITION2,1687506554.1033106,3400
5171,_XYC_318_3_RTAREA,1687506554.1084743,3388
5172,_XYC_318_3_RTDCL,1687506554.1136196,3384
5173,_XYC_318_3_RTPOS,1687506554.119029,2664
5174,_XYC_318_3_SIGMA,1687506554.1243625,3384
5175,_XYC_318_3_SIGMA2,1687506554.1295247,3388
5176,_XYC_318_4_AMPLITUDE,1687506554.1346078,3400
5177,_XYC_318_4_AMPLITUDE2,1687506554.1398342,3404
5178,_XYC_318_4_DATA,1687506554.152089,436490
5179,_XYC_318_4_DCLEVEL,1687506554.1597445,3392
5180,_XYC_318_4_DCLEVEL2,1687506554.1651921,3396
5181,_XYC_318_4_DEVIATION,1687506554.1701977,3400
5182,_XYC_318_4_POSITION,1687506554.175475,3396
5183,_XYC_318_4_POSITION2,1687506554.1808448,3400
5184,_XYC_318_4_RTAREA,1687506554.1858618,3388
5185,_XYC_318_4_RTDCL,1687506554.191027,3384
5186,_XYC_318_4_RTPOS,1687506554.1963499,2664
5187,_XYC_318_4_SIGMA,1687506554.2016442,3384
5188,_XYC_318_4_SIGMA2,1687506554.2069278,3388
5189,_XYC_318_5_AMPLITUDE,1687506554.2122614,3372
5190,_XYC_318_5_DATA,1687506554.2246356,436467
5191,_XYC_318_5_DCLEVEL,1687506554.230158,3366
5192,_XYC_318_5_DEVIATION,1687506554.235352,3372
5193,_XYC_318_5_POSITION,1687506554.2403362,3369
5194,_XYC_318_5_RTAREA,1687506554.2453294,3363
5195,_XYC_318_5_RTDCL,1687506554.2503288,3360
5196,_XYC_318_5_RTPOS,1687506554.255469,2640
5197,_XYC_318_5_SIGMA,1687506554.2606776,3360
5198,_XYC_318_NE,1687506554.265858,2644
5199,_XYC_318_TE,1687506554.2723548,2644
5200,_XYC_319_1_AMPLITUDE,1687506554.277722,3400
5201,_XYC_319_1_DATA,1687506554.2896533,436490
5202,_XYC_319_1_DCLEVEL,1687506554.297025,3392
5203,_XYC_319_1_DEVIATION,1687506554.3022811,3400
5204,_XYC_319_1_POSITION,1687506554.307446,3396
5205,_XYC_319_1_RTAREA,1687506554.3124568,3388
5206,_XYC_319_1_RTDCL,1687506554.3174682,3384
5207,_XYC_319_1_RTPOS,1687506554.322459,2664
5208,_XYC_319_1_SIGMA,1687506554.3276877,3384
5209,_XYC_319_2_AMPLITUDE,1687506554.3328207,3400
5210,_XYC_319_2_DATA,1687506554.3444133,436490
5211,_XYC_319_2_DCLEVEL,1687506554.352128,3392
5212,_XYC_319_2_DEVIATION,1687506554.3573194,3400
5213,_XYC_319_2_POSITION,1687506554.3626034,3396
5214,_XYC_319_2_RTAREA,1687506554.3678975,3388
5215,_XYC_319_2_RTDCL,1687506554.3731177,3384
5216,_XYC_319_2_RTPOS,1687506554.3783464,2664
5217,_XYC_319_2_SIGMA,1687506554.3835144,3384
5218,_XYC_319_3_AMPLITUDE,1687506554.388532,3400
5219,_XYC_319_3_DATA,1687506554.399141,436490
5220,_XYC_319_3_DCLEVEL,1687506554.4076703,3392
5221,_XYC_319_3_DEVIATION,1687506554.4131281,3400
5222,_XYC_319_3_POSITION,1687506554.4184873,3396
5223,_XYC_319_3_RTAREA,1687506554.4235916,3388
5224,_XYC_319_3_RTDCL,1687506554.428947,3384
5225,_XYC_319_3_RTPOS,1687506554.4342442,2664
5226,_XYC_319_3_SIGMA,1687506554.4397576,3384
5227,_XYC_319_4_AMPLITUDE,1687506554.4451504,3400
5228,_XYC_319_4_DATA,1687506554.456577,436490
5229,_XYC_319_4_DCLEVEL,1687506554.4640691,3392
5230,_XYC_319_4_DEVIATION,1687506554.469179,3400
5231,_XYC_319_4_POSITION,1687506554.4745321,3396
5232,_XYC_319_4_RTAREA,1687506554.4797177,3388
5233,_XYC_319_4_RTDCL,1687506554.4849482,3384
5234,_XYC_319_4_RTPOS,1687506554.4902973,2664
5235,_XYC_319_4_SIGMA,1687506554.4956086,3384
5236,_XYC_319_5_AMPLITUDE,1687506554.5008805,3372
5237,_XYC_319_5_DATA,1687506554.5134902,436467
5238,_XYC_319_5_DCLEVEL,1687506554.5188403,3366
5239,_XYC_319_5_DEVIATION,1687506554.5243363,3372
5240,_XYC_319_5_POSITION,1687506554.5295465,3369
5241,_XYC_319_5_RTAREA,1687506554.5348935,3363
5242,_XYC_319_5_RTDCL,1687506554.5400558,3360
5243,_XYC_319_5_RTPOS,1687506554.5452921,2640
5244,_XYC_319_5_SIGMA,1687506554.5507646,3360
5245,_XYC_319_NE,1687506554.5559561,2644
5246,_XYC_319_TE,1687506554.5613737,2644
5247,_XYC_320_1_AMPLITUDE,1687506554.566807,3400
5248,_XYC_320_1_DATA,1687506554.5777187,436490
5249,_XYC_320_1_DCLEVEL,1687506554.5852985,3392
5250,_XYC_320_1_DEVIATION,1687506554.5905428,3400
5251,_XYC_320_1_POSITION,1687506554.5957086,3396
5252,_XYC_320_1_RTAREA,1687506554.6008515,3388
5253,_XYC_320_1_RTDCL,1687506554.6059966,3384
5254,_XYC_320_1_RTPOS,1687506554.6111004,2664
5255,_XYC_320_1_SIGMA,1687506554.616224,3384
5256,_XYC_320_2_AMPLITUDE,1687506554.6214764,3400
5257,_XYC_320_2_DATA,1687506554.632433,436490
5258,_XYC_320_2_DCLEVEL,1687506554.6398516,3392
5259,_XYC_320_2_DEVIATION,1687506554.6448863,3400
5260,_XYC_320_2_POSITION,1687506554.6500103,3396
5261,_XYC_320_2_RTAREA,1687506554.655162,3388
5262,_XYC_320_2_RTDCL,1687506554.660255,3384
5263,_XYC_320_2_RTPOS,1687506554.6654274,2664
5264,_XYC_320_2_SIGMA,1687506554.6705127,3384
5265,_XYC_320_3_AMPLITUDE,1687506554.6757746,3400
5266,_XYC_320_3_DATA,1687506554.6879206,436490
5267,_XYC_320_3_DCLEVEL,1687506554.6951866,3392
5268,_XYC_320_3_DEVIATION,1687506554.700121,3400
5269,_XYC_320_3_POSITION,1687506554.7050803,3396
5270,_XYC_320_3_RTAREA,1687506554.7102363,3388
5271,_XYC_320_3_RTDCL,1687506554.7151868,3384
5272,_XYC_320_3_RTPOS,1687506554.7201283,2664
5273,_XYC_320_3_SIGMA,1687506554.7253006,3384
5274,_XYC_320_4_AMPLITUDE,1687506554.7306144,3400
5275,_XYC_320_4_DATA,1687506554.741878,436490
5276,_XYC_320_4_DCLEVEL,1687506554.7492983,3392
5277,_XYC_320_4_DEVIATION,1687506554.7544062,3400
5278,_XYC_320_4_POSITION,1687506554.7596369,3396
5279,_XYC_320_4_RTAREA,1687506554.764854,3388
5280,_XYC_320_4_RTDCL,1687506554.7698145,3384
5281,_XYC_320_4_RTPOS,1687506554.7747478,2664
5282,_XYC_320_4_SIGMA,1687506554.7796679,3384
5283,_XYC_320_NE,1687506554.784741,2644
5284,_XYC_320_TE,1687506554.7897935,2644
5285,_XYC_321_1_AMPLITUDE,1687506554.7950222,3400
5286,_XYC_321_1_DATA,1687506554.807102,436490
5287,_XYC_321_1_DCLEVEL,1687506554.8144898,3392
5288,_XYC_321_1_DEVIATION,1687506554.8195717,3400
5289,_XYC_321_1_POSITION,1687506554.8246772,3396
5290,_XYC_321_1_RTAREA,1687506554.8298066,3388
5291,_XYC_321_1_RTDCL,1687506554.8352628,3384
5292,_XYC_321_1_RTPOS,1687506554.8401725,2664
5293,_XYC_321_1_SIGMA,1687506554.845133,3384
5294,_XYC_321_2_AMPLITUDE,1687506554.8503606,3400
5295,_XYC_321_2_DATA,1687506554.8609679,436490
5296,_XYC_321_2_DCLEVEL,1687506554.8683245,3392
5297,_XYC_321_2_DEVIATION,1687506554.873194,3400
5298,_XYC_321_2_POSITION,1687506554.8782063,3396
5299,_XYC_321_2_RTAREA,1687506554.88348,3388
5300,_XYC_321_2_RTDCL,1687506554.8889616,3384
5301,_XYC_321_2_RTPOS,1687506554.894245,2664
5302,_XYC_321_2_SIGMA,1687506554.899409,3384
5303,_XYC_321_3_AMPLITUDE,1687506554.9046824,3400
5304,_XYC_321_3_DATA,1687506554.9183989,436490
5305,_XYC_321_3_DCLEVEL,1687506554.9259722,3392
5306,_XYC_321_3_DEVIATION,1687506554.931113,3400
5307,_XYC_321_3_POSITION,1687506554.9360287,3396
5308,_XYC_321_3_RTAREA,1687506554.9409847,3388
5309,_XYC_321_3_RTDCL,1687506554.9458635,3384
5310,_XYC_321_3_RTPOS,1687506554.9507384,2664
5311,_XYC_321_3_SIGMA,1687506554.9556358,3384
5312,_XYC_321_4_AMPLITUDE,1687506554.9605758,3400
5313,_XYC_321_4_DATA,1687506554.9716036,436490
5314,_XYC_321_4_DCLEVEL,1687506554.9791677,3392
5315,_XYC_321_4_DEVIATION,1687506554.9843407,3400
5316,_XYC_321_4_POSITION,1687506554.9902546,3396
5317,_XYC_321_4_RTAREA,1687506554.99542,3388
5318,_XYC_321_4_RTDCL,1687506555.00053,3384
5319,_XYC_321_4_RTPOS,1687506555.0054657,2664
5320,_XYC_321_4_SIGMA,1687506555.0103977,3384
5321,_XYC_321_5_AMPLITUDE,1687506555.015577,3372
5322,_XYC_321_5_DATA,1687506555.027211,436467
5323,_XYC_321_5_DCLEVEL,1687506555.032682,3366
5324,_XYC_321_5_DEVIATION,1687506555.037655,3372
5325,_XYC_321_5_POSITION,1687506555.0425591,3369
5326,_XYC_321_5_RTAREA,1687506555.0474932,3363
5327,_XYC_321_5_RTDCL,1687506555.0524778,3360
5328,_XYC_321_5_RTPOS,1687506555.057407,2640
5329,_XYC_321_5_SIGMA,1687506555.0624635,3360
5330,_XYC_321_NE,1687506555.0675387,2644
5331,_XYC_321_TE,1687506555.072783,2644
5332,_XYC_322_1_AMPLITUDE,1687506555.0779672,3400
5333,_XYC_322_1_DATA,1687506555.0906534,436490
5334,_XYC_322_1_DCLEVEL,1687506555.0982916,3392
5335,_XYC_322_1_DEVIATION,1687506555.103507,3400
5336,_XYC_322_1_POSITION,1687506555.1085773,3396
5337,_XYC_322_1_RTAREA,1687506555.1135552,3388
5338,_XYC_322_1_RTDCL,1687506555.118597,3384
5339,_XYC_322_1_RTPOS,1687506555.123471,2664
5340,_XYC_322_1_SIGMA,1687506555.1284115,3384
5341,_XYC_322_2_AMPLITUDE,1687506555.133628,3400
5342,_XYC_322_2_DATA,1687506555.1442308,436490
5343,_XYC_322_2_DCLEVEL,1687506555.151813,3392
5344,_XYC_322_2_DEVIATION,1687506555.157089,3400
5345,_XYC_322_2_POSITION,1687506555.1622703,3396
5346,_XYC_322_2_RTAREA,1687506555.1675246,3388
5347,_XYC_322_2_RTDCL,1687506555.172733,3384
5348,_XYC_322_2_RTPOS,1687506555.177941,2664
5349,_XYC_322_2_SIGMA,1687506555.1831918,3384
5350,_XYC_322_3_AMPLITUDE,1687506555.1897354,3400
5351,_XYC_322_3_DATA,1687506555.2007217,436490
5352,_XYC_322_3_DCLEVEL,1687506555.2081714,3392
5353,_XYC_322_3_DEVIATION,1687506555.2132106,3400
5354,_XYC_322_3_POSITION,1687506555.2183502,3396
5355,_XYC_322_3_RTAREA,1687506555.2235165,3388
5356,_XYC_322_3_RTDCL,1687506555.2287598,3384
5357,_XYC_322_3_RTPOS,1687506555.2339501,2664
5358,_XYC_322_3_SIGMA,1687506555.239223,3384
5359,_XYC_322_4_AMPLITUDE,1687506555.2444592,3400
5360,_XYC_322_4_DATA,1687506555.256634,436490
5361,_XYC_322_4_DCLEVEL,1687506555.2643116,3392
5362,_XYC_322_4_DEVIATION,1687506555.2695224,3400
5363,_XYC_322_4_POSITION,1687506555.2744386,3396
5364,_XYC_322_4_RTAREA,1687506555.2794533,3388
5365,_XYC_322_4_RTDCL,1687506555.2843776,3384
5366,_XYC_322_4_RTPOS,1687506555.2893424,2664
5367,_XYC_322_4_SIGMA,1687506555.2942672,3384
5368,_XYC_322_5_AMPLITUDE,1687506555.2993653,3372
5369,_XYC_322_5_DATA,1687506555.3107533,436467
5370,_XYC_322_5_DCLEVEL,1687506555.3160489,3366
5371,_XYC_322_5_DEVIATION,1687506555.321286,3372
5372,_XYC_322_5_POSITION,1687506555.3264968,3369
5373,_XYC_322_5_RTAREA,1687506555.3317091,3363
5374,_XYC_322_5_RTDCL,1687506555.3369775,3360
5375,_XYC_322_5_RTPOS,1687506555.342161,2640
5376,_XYC_322_5_SIGMA,1687506555.3475313,3360
5377,_XYC_322_NE,1687506555.3525481,2644
5378,_XYC_322_TE,1687506555.3576088,2644
5379,_XYC_323_1_AMPLITUDE,1687506555.362599,3400
5380,_XYC_323_1_DATA,1687506555.3745716,436490
5381,_XYC_323_1_DCLEVEL,1687506555.3823647,3392
5382,_XYC_323_1_DEVIATION,1687506555.3875682,3400
5383,_XYC_323_1_POSITION,1687506555.3928218,3396
5384,_XYC_323_1_RTAREA,1687506555.397937,3388
5385,_XYC_323_1_RTDCL,1687506555.4029427,3384
5386,_XYC_323_1_RTPOS,1687506555.4078846,2664
5387,_XYC_323_1_SIGMA,1687506555.4142349,3384
5388,_XYC_323_2_AMPLITUDE,1687506555.4195716,3400
5389,_XYC_323_2_DATA,1687506555.4308558,436490
5390,_XYC_323_2_DCLEVEL,1687506555.4384053,3392
5391,_XYC_323_2_DEVIATION,1687506555.4433546,3400
5392,_XYC_323_2_POSITION,1687506555.4485402,3396
5393,_XYC_323_2_RTAREA,1687506555.4537442,3388
5394,_XYC_323_2_RTDCL,1687506555.458983,3384
5395,_XYC_323_2_RTPOS,1687506555.464244,2664
5396,_XYC_323_2_SIGMA,1687506555.4705536,3384
5397,_XYC_323_3_AMPLITUDE,1687506555.475918,3400
5398,_XYC_323_3_DATA,1687506555.4883733,436490
5399,_XYC_323_3_DCLEVEL,1687506555.4959784,3392
5400,_XYC_323_3_DEVIATION,1687506555.5011597,3400
5401,_XYC_323_3_POSITION,1687506555.506607,3396
5402,_XYC_323_3_RTAREA,1687506555.5119352,3388
5403,_XYC_323_3_RTDCL,1687506555.5172257,3384
5404,_XYC_323_3_RTPOS,1687506555.5224183,2664
5405,_XYC_323_3_SIGMA,1687506555.5288408,3384
5406,_XYC_323_4_AMPLITUDE,1687506555.5341668,3400
5407,_XYC_323_4_DATA,1687506555.5463338,436490
5408,_XYC_323_4_DCLEVEL,1687506555.5538628,3392
5409,_XYC_323_4_DEVIATION,1687506555.5590053,3400
5410,_XYC_323_4_POSITION,1687506555.564201,3396
5411,_XYC_323_4_RTAREA,1687506555.5694046,3388
5412,_XYC_323_4_RTDCL,1687506555.5746021,3384
5413,_XYC_323_4_RTPOS,1687506555.5797324,2664
5414,_XYC_323_4_SIGMA,1687506555.5848997,3384
5415,_XYC_323_5_AMPLITUDE,1687506555.589947,3372
5416,_XYC_323_5_DATA,1687506555.6022923,436467
5417,_XYC_323_5_DCLEVEL,1687506555.6077263,3366
5418,_XYC_323_5_DEVIATION,1687506555.6128886,3372
5419,_XYC_323_5_POSITION,1687506555.618154,3369
5420,_XYC_323_5_RTAREA,1687506555.6234634,3363
5421,_XYC_323_5_RTDCL,1687506555.6288993,3360
5422,_XYC_323_5_RTPOS,1687506555.6341178,2640
5423,_XYC_323_5_SIGMA,1687506555.6406596,3360
5424,_XYC_323_NE,1687506555.646063,2644
5425,_XYC_323_TE,1687506555.6512043,2644
5426,_XYC_324_1_AMPLITUDE,1687506555.6564326,3400
5427,_XYC_324_1_DATA,1687506555.668892,436490
5428,_XYC_324_1_DCLEVEL,1687506555.6764226,3392
5429,_XYC_324_1_DEVIATION,1687506555.6816432,3400
5430,_XYC_324_1_POSITION,1687506555.6868608,3396
5431,_XYC_324_1_RTAREA,1687506555.691817,3388
5432,_XYC_324_1_RTDCL,1687506555.6982243,3384
5433,_XYC_324_1_RTPOS,1687506555.703337,2664
5434,_XYC_324_1_SIGMA,1687506555.7083557,3384
5435,_XYC_324_2_AMPLITUDE,1687506555.7135143,3400
5436,_XYC_324_2_DATA,1687506555.725871,436490
5437,_XYC_324_2_DCLEVEL,1687506555.7333984,3392
5438,_XYC_324_2_DEVIATION,1687506555.7386968,3400
5439,_XYC_324_2_POSITION,1687506555.7438872,3396
5440,_XYC_324_2_RTAREA,1687506555.7489297,3388
5441,_XYC_324_2_RTDCL,1687506555.7542708,3384
5442,_XYC_324_2_RTPOS,1687506555.7593756,2664
5443,_XYC_324_2_SIGMA,1687506555.7646499,3384
5444,_XYC_324_3_AMPLITUDE,1687506555.7698715,3400
5445,_XYC_324_3_DATA,1687506555.7822137,436490
5446,_XYC_324_3_DCLEVEL,1687506555.7897778,3392
5447,_XYC_324_3_DEVIATION,1687506555.7948785,3400
5448,_XYC_324_3_POSITION,1687506555.7999458,3396
5449,_XYC_324_3_RTAREA,1687506555.8050432,3388
5450,_XYC_324_3_RTDCL,1687506555.81066,3384
5451,_XYC_324_3_RTPOS,1687506555.815902,2664
5452,_XYC_324_3_SIGMA,1687506555.8211913,3384
5453,_XYC_324_4_AMPLITUDE,1687506555.8263106,3400
5454,_XYC_324_4_DATA,1687506555.838533,436490
5455,_XYC_324_4_DCLEVEL,1687506555.8461266,3392
5456,_XYC_324_4_DEVIATION,1687506555.8513737,3400
5457,_XYC_324_4_POSITION,1687506555.8565652,3396
5458,_XYC_324_4_RTAREA,1687506555.8617675,3388
5459,_XYC_324_4_RTDCL,1687506555.866956,3384
5460,_XYC_324_4_RTPOS,1687506555.872048,2664
5461,_XYC_324_4_SIGMA,1687506555.877198,3384
5462,_XYC_324_5_AMPLITUDE,1687506555.8825538,3372
5463,_XYC_324_5_DATA,1687506555.895278,436467
5464,_XYC_324_5_DCLEVEL,1687506555.900698,3366
5465,_XYC_324_5_DEVIATION,1687506555.9055614,3372
5466,_XYC_324_5_POSITION,1687506555.9106116,3369
5467,_XYC_324_5_RTAREA,1687506555.9156678,3363
5468,_XYC_324_5_RTDCL,1687506555.9208698,3360
5469,_XYC_324_5_RTPOS,1687506555.9261758,2640
5470,_XYC_324_5_SIGMA,1687506555.931352,3360
5471,_XYC_324_NE,1687506555.9365366,2644
5472,_XYC_324_TE,1687506555.941656,2644
5473,_XYC_325_1_AMPLITUDE,1687506555.9468224,3400
5474,_XYC_325_1_DATA,1687506555.9592066,436490
5475,_XYC_325_1_DCLEVEL,1687506555.966608,3392
5476,_XYC_325_1_DEVIATION,1687506555.9714282,3400
5477,_XYC_325_1_POSITION,1687506555.9766297,3396
5478,_XYC_325_1_RTAREA,1687506555.9817705,3388
5479,_XYC_325_1_RTDCL,1687506555.987877,3384
5480,_XYC_325_1_RTPOS,1687506555.993026,2664
5481,_XYC_325_1_SIGMA,1687506555.9979045,3384
5482,_XYC_325_2_AMPLITUDE,1687506556.0031803,3400
5483,_XYC_325_2_DATA,1687506556.0137196,436490
5484,_XYC_325_2_DCLEVEL,1687506556.0210452,3392
5485,_XYC_325_2_DEVIATION,1687506556.0262237,3400
5486,_XYC_325_2_POSITION,1687506556.0311744,3396
5487,_XYC_325_2_RTAREA,1687506556.036309,3388
5488,_XYC_325_2_RTDCL,1687506556.0412831,3384
5489,_XYC_325_2_RTPOS,1687506556.04861,2664
5490,_XYC_325_2_SIGMA,1687506556.0536754,3384
5491,_XYC_325_3_AMPLITUDE,1687506556.0586958,3400
5492,_XYC_325_3_DATA,1687506556.073912,436490
5493,_XYC_325_3_DCLEVEL,1687506556.081599,3392
5494,_XYC_325_3_DEVIATION,1687506556.0867372,3400
5495,_XYC_325_3_POSITION,1687506556.092674,3396
5496,_XYC_325_3_RTAREA,1687506556.099123,3388
5497,_XYC_325_3_RTDCL,1687506556.1040971,3384
5498,_XYC_325_3_RTPOS,1687506556.109195,2664
5499,_XYC_325_3_SIGMA,1687506556.1166174,3384
5500,_XYC_325_4_AMPLITUDE,1687506556.1215532,3400
5501,_XYC_325_4_DATA,1687506556.1326654,436490
5502,_XYC_325_4_DCLEVEL,1687506556.140292,3392
5503,_XYC_325_4_DEVIATION,1687506556.1455662,3400
5504,_XYC_325_4_POSITION,1687506556.1505783,3396
5505,_XYC_325_4_RTAREA,1687506556.1557896,3388
5506,_XYC_325_4_RTDCL,1687506556.1629272,3384
5507,_XYC_325_4_RTPOS,1687506556.1679697,2664
5508,_XYC_325_4_SIGMA,1687506556.1731396,3384
5509,_XYC_325_NE,1687506556.1782506,2644
5510,_XYC_325_TE,1687506556.1861012,2644
5511,_XYC_326_1_AMPLITUDE,1687506556.1914475,3400
5512,_XYC_326_1_DATA,1687506556.2021363,436490
5513,_XYC_326_1_DCLEVEL,1687506556.2094557,3392
5514,_XYC_326_1_DEVIATION,1687506556.2144392,3400
5515,_XYC_326_1_POSITION,1687506556.2200694,3396
5516,_XYC_326_1_RTAREA,1687506556.2252986,3388
5517,_XYC_326_1_RTDCL,1687506556.2331986,3384
5518,_XYC_326_1_RTPOS,1687506556.2384102,2664
5519,_XYC_326_1_SIGMA,1687506556.2434742,3384
5520,_XYC_326_2_AMPLITUDE,1687506556.2485435,3400
5521,_XYC_326_2_DATA,1687506556.2591386,436490
5522,_XYC_326_2_DCLEVEL,1687506556.2663913,3392
5523,_XYC_326_2_DEVIATION,1687506556.2714205,3400
5524,_XYC_326_2_POSITION,1687506556.2765582,3396
5525,_XYC_326_2_RTAREA,1687506556.281676,3388
5526,_XYC_326_2_RTDCL,1687506556.286818,3384
5527,_XYC_326_2_RTPOS,1687506556.2919788,2664
5528,_XYC_326_2_SIGMA,1687506556.2970994,3384
5529,_XYC_326_3_AMPLITUDE,1687506556.3021965,3400
5530,_XYC_326_3_DATA,1687506556.3144717,436490
5531,_XYC_326_3_DCLEVEL,1687506556.321967,3392
5532,_XYC_326_3_DEVIATION,1687506556.327129,3400
5533,_XYC_326_3_POSITION,1687506556.3324037,3396
5534,_XYC_326_3_RTAREA,1687506556.3376148,3388
5535,_XYC_326_3_RTDCL,1687506556.3428123,3384
5536,_XYC_326_3_RTPOS,1687506556.3478925,2664
5537,_XYC_326_3_SIGMA,1687506556.353062,3384
5538,_XYC_326_4_AMPLITUDE,1687506556.3582118,3400
5539,_XYC_326_4_DATA,1687506556.3707147,436490
5540,_XYC_326_4_DCLEVEL,1687506556.3780596,3392
5541,_XYC_326_4_DEVIATION,1687506556.3830638,3400
5542,_XYC_326_4_POSITION,1687506556.3882463,3396
5543,_XYC_326_4_RTAREA,1687506556.3934631,3388
5544,_XYC_326_4_RTDCL,1687506556.3986228,3384
5545,_XYC_326_4_RTPOS,1687506556.403662,2664
5546,_XYC_326_4_SIGMA,1687506556.4087718,3384
5547,_XYC_326_5_AMPLITUDE,1687506556.4138708,3372
5548,_XYC_326_5_DATA,1687506556.4261706,436467
5549,_XYC_326_5_DCLEVEL,1687506556.431451,3366
5550,_XYC_326_5_DEVIATION,1687506556.4367368,3372
5551,_XYC_326_5_POSITION,1687506556.4416797,3369
5552,_XYC_326_5_RTAREA,1687506556.446737,3363
5553,_XYC_326_5_RTDCL,1687506556.4519198,3360
5554,_XYC_326_5_RTPOS,1687506556.4569945,2640
5555,_XYC_326_5_SIGMA,1687506556.4621806,3360
5556,_XYC_326_NE,1687506556.4672322,2644
5557,_XYC_326_TE,1687506556.4723623,2644
5558,_XYC_327_1_AMPLITUDE,1687506556.477482,3400
5559,_XYC_327_1_DATA,1687506556.4902089,436490
5560,_XYC_327_1_DCLEVEL,1687506556.4973032,3392
5561,_XYC_327_1_DEVIATION,1687506556.5022109,3400
5562,_XYC_327_1_POSITION,1687506556.507186,3396
5563,_XYC_327_1_RTAREA,1687506556.512201,3388
5564,_XYC_327_1_RTDCL,1687506556.5171487,3384
5565,_XYC_327_1_RTPOS,1687506556.5220728,2664
5566,_XYC_327_1_SIGMA,1687506556.5271354,3384
5567,_XYC_327_2_AMPLITUDE,1687506556.532188,3400
5568,_XYC_327_2_DATA,1687506556.5445278,436490
5569,_XYC_327_2_DCLEVEL,1687506556.551975,3392
5570,_XYC_327_2_DEVIATION,1687506556.5580826,3400
5571,_XYC_327_2_POSITION,1687506556.562994,3396
5572,_XYC_327_2_RTAREA,1687506556.567958,3388
5573,_XYC_327_2_RTDCL,1687506556.5731614,3384
5574,_XYC_327_2_RTPOS,1687506556.5781312,2664
5575,_XYC_327_2_SIGMA,1687506556.5830028,3384
5576,_XYC_327_3_AMPLITUDE,1687506556.588208,3400
5577,_XYC_327_3_DATA,1687506556.59979,436490
5578,_XYC_327_3_DCLEVEL,1687506556.6073744,3392
5579,_XYC_327_3_DEVIATION,1687506556.6125417,3400
5580,_XYC_327_3_POSITION,1687506556.6177974,3396
5581,_XYC_327_3_RTAREA,1687506556.6229286,3388
5582,_XYC_327_3_RTDCL,1687506556.6280065,3384
5583,_XYC_327_3_RTPOS,1687506556.6329286,2664
5584,_XYC_327_3_SIGMA,1687506556.6378574,3384
5585,_XYC_327_4_AMPLITUDE,1687506556.6428792,3400
5586,_XYC_327_4_DATA,1687506556.6539428,436490
5587,_XYC_327_4_DCLEVEL,1687506556.661352,3392
5588,_XYC_327_4_DEVIATION,1687506556.6665134,3400
5589,_XYC_327_4_POSITION,1687506556.6715539,3396
5590,_XYC_327_4_RTAREA,1687506556.676775,3388
5591,_XYC_327_4_RTDCL,1687506556.6819735,3384
5592,_XYC_327_4_RTPOS,1687506556.6871812,2664
5593,_XYC_327_4_SIGMA,1687506556.692416,3384
5594,_XYC_327_5_AMPLITUDE,1687506556.6977038,3372
5595,_XYC_327_5_DATA,1687506556.7088363,436467
5596,_XYC_327_5_DCLEVEL,1687506556.7141378,3366
5597,_XYC_327_5_DEVIATION,1687506556.7190616,3372
5598,_XYC_327_5_POSITION,1687506556.7242064,3369
5599,_XYC_327_5_RTAREA,1687506556.7295465,3363
5600,_XYC_327_5_RTDCL,1687506556.7347383,3360
5601,_XYC_327_5_RTPOS,1687506556.739936,2640
5602,_XYC_327_5_SIGMA,1687506556.7451844,3360
5603,_XYC_327_NE,1687506556.7504072,2644
5604,_XYC_327_TE,1687506556.755614,2644
5605,_XYC_328_1_AMPLITUDE,1687506556.7608502,3400
5606,_XYC_328_1_DATA,1687506556.771693,436490
5607,_XYC_328_1_DCLEVEL,1687506556.779094,3392
5608,_XYC_328_1_DEVIATION,1687506556.7840269,3400
5609,_XYC_328_1_POSITION,1687506556.7891195,3396
5610,_XYC_328_1_RTAREA,1687506556.7943273,3388
5611,_XYC_328_1_RTDCL,1687506556.7994876,3384
