,end
6437,1687506561.9669065
6438,1687506561.972206
6439,1687506561.9772782
6440,1687506561.9827151
6441,1687506561.9878883
6442,1687506561.993034
6443,1687506561.998552
6444,1687506562.0039835
6445,1687506562.0091853
6446,1687506562.0145383
6447,1687506562.0197835
6448,1687506562.025051
6449,1687506562.0306373
6450,1687506562.0349972
6451,1687506562.040168
6452,1687506562.045536
6453,1687506562.0547233
6454,1687506562.0596113
6455,1687506562.0648637
6456,1687506562.0699396
6457,1687506562.0752292
6458,1687506562.0804775
6459,1687506562.0846164
6460,1687506562.090991
6461,1687506562.0956252
6462,1687506562.1003404
6463,1687506562.1060445
6464,1687506562.1148872
6465,1687506562.1201015
6466,1687506562.125216
6467,1687506562.1316848
6468,1687506562.1372418
6469,1687506562.142995
6470,1687506562.1473067
6471,1687506562.152183
6472,1687506562.1575534
6473,1687506562.1667757
6474,1687506562.172088
6475,1687506562.1772702
6476,1687506562.1824317
6477,1687506562.187264
6478,1687506562.192568
6479,1687506562.196924
6480,1687506562.2024655
6481,1687506562.2080617
6482,1687506562.2168899
6483,1687506562.222587
6484,1687506562.2293522
6485,1687506562.2342582
6486,1687506562.2403126
6487,1687506562.2453594
6488,1687506562.2505286
6489,1687506562.2555594
6490,1687506562.2614198
6491,1687506562.270927
6492,1687506562.275955
6493,1687506562.2815528
6494,1687506562.2865574
6495,1687506562.292887
6496,1687506562.298187
6497,1687506562.3032343
6498,1687506562.3082273
6499,1687506562.314386
6500,1687506562.3241706
6501,1687506562.3290699
6502,1687506562.3357697
6503,1687506562.3411715
6504,1687506562.3467393
6505,1687506562.3517256
6506,1687506562.3576207
6507,1687506562.3624637
6508,1687506562.3667886
6509,1687506562.3714278
6510,1687506562.3778017
6511,1687506562.3867476
6512,1687506562.3919263
6513,1687506562.3973222
6514,1687506562.4020455
6515,1687506562.4076521
6516,1687506562.420498
6517,1687506562.4251726
6518,1687506562.4307516
6519,1687506562.4359152
6520,1687506562.445548
6521,1687506562.450777
6522,1687506562.4568517
6523,1687506562.4620588
6524,1687506562.4670393
6525,1687506562.4722474
6526,1687506562.4763439
6527,1687506562.481291
6528,1687506562.4877279
6529,1687506562.4971702
6530,1687506562.5021248
6531,1687506562.5079527
6532,1687506562.5132334
6533,1687506562.5181093
6534,1687506562.5234797
6535,1687506562.527675
6536,1687506562.5328066
6537,1687506562.5399795
6538,1687506562.548728
6539,1687506562.5543373
6540,1687506562.5594823
6541,1687506562.5645142
6542,1687506562.569772
6543,1687506562.5751214
6544,1687506562.5794559
6545,1687506562.584344
6546,1687506562.5959427
6547,1687506562.6059902
6548,1687506562.611597
6549,1687506562.6170843
6550,1687506562.622051
6551,1687506562.627696
6552,1687506562.6328459
6553,1687506562.637524
6554,1687506562.6423903
6555,1687506562.6466525
6556,1687506562.6527815
6557,1687506562.6642098
6558,1687506562.673132
6559,1687506562.6785386
6560,1687506562.6834114
6561,1687506562.6886644
6562,1687506562.6939542
6563,1687506562.7002015
6564,1687506562.7046351
6565,1687506562.7095768
6566,1687506562.7164671
6567,1687506562.7252762
6568,1687506562.7305954
6569,1687506562.735678
6570,1687506562.7410069
6571,1687506562.7460337
6572,1687506562.751094
6573,1687506562.7555737
6574,1687506562.7608037
6575,1687506562.770534
6576,1687506562.7762883
6577,1687506562.7815366
6578,1687506562.7867198
6579,1687506562.7920034
6580,1687506562.7971587
6581,1687506562.802375
6582,1687506562.8067577
6583,1687506562.8121185
6584,1687506562.8294904
6585,1687506562.8348691
6586,1687506562.8401515
6587,1687506562.8455963
6588,1687506562.850558
6589,1687506562.8559306
6590,1687506562.8610113
6591,1687506562.8655827
6592,1687506562.8704643
6593,1687506562.887381
6594,1687506562.8961344
6595,1687506562.902405
6596,1687506562.9083586
6597,1687506562.9132318
6598,1687506562.9189
6599,1687506562.9237957
6600,1687506562.9281461
6601,1687506562.9331346
6602,1687506562.9376857
6603,1687506562.942465
6604,1687506562.9495256
6605,1687506562.958897
6606,1687506562.9642787
6607,1687506562.969677
6608,1687506562.9747777
6609,1687506562.980024
6610,1687506562.9853144
6611,1687506562.9900956
6612,1687506562.9957228
6613,1687506563.0058086
6614,1687506563.0108619
6615,1687506563.016123
6616,1687506563.0229623
6617,1687506563.028349
6618,1687506563.0342972
6619,1687506563.0393736
6620,1687506563.045971
6621,1687506563.0514836
6622,1687506563.0608923
6623,1687506563.0659366
6624,1687506563.0711665
6625,1687506563.077197
6626,1687506563.0821977
6627,1687506563.0891347
6628,1687506563.0942748
6629,1687506563.0995433
6630,1687506563.105231
6631,1687506563.1163218
6632,1687506563.1215525
6633,1687506563.1267219
6634,1687506563.1328847
6635,1687506563.138156
6636,1687506563.144354
6637,1687506563.1496973
6638,1687506563.1551654
6639,1687506563.1617262
6640,1687506563.167008
6641,1687506563.1716843
6642,1687506563.191803
6643,1687506563.201184
6644,1687506563.2065058
6645,1687506563.2118163
6646,1687506563.2172236
6647,1687506563.2225869
6648,1687506563.2280073
6649,1687506563.2326384
6650,1687506563.2380757
6651,1687506563.2593553
6652,1687506563.2681198
6653,1687506563.2733858
6654,1687506563.2788463
6655,1687506563.2838736
6656,1687506563.289169
6657,1687506563.2944207
6658,1687506563.299319
6659,1687506563.3042567
6660,1687506563.323836
6661,1687506563.332763
6662,1687506563.337627
6663,1687506563.3429105
6664,1687506563.3479998
6665,1687506563.3533535
6666,1687506563.3587034
6667,1687506563.3630152
6668,1687506563.3686678
6669,1687506563.3859453
6670,1687506563.3948433
6671,1687506563.40019
6672,1687506563.4054167
6673,1687506563.4105234
6674,1687506563.4155152
6675,1687506563.4207547
6676,1687506563.4256344
6677,1687506563.4311733
6678,1687506563.443338
6679,1687506563.4528627
6680,1687506563.457742
6681,1687506563.4628642
6682,1687506563.4681065
6683,1687506563.473237
6684,1687506563.4786484
6685,1687506563.4830558
6686,1687506563.4885979
6687,1687506563.4930103
6688,1687506563.4973204
6689,1687506563.510246
6690,1687506563.515726
6691,1687506563.520982
6692,1687506563.526864
6693,1687506563.5332015
6694,1687506563.5386002
6695,1687506563.5439062
6696,1687506563.5485299
6697,1687506563.5539854
6698,1687506563.5711355
6699,1687506563.5763342
6700,1687506563.5813456
6701,1687506563.5868342
6702,1687506563.5919003
6703,1687506563.5973496
6704,1687506563.6021976
6705,1687506563.6068513
6706,1687506563.6119442
6707,1687506563.6240487
6708,1687506563.63283
6709,1687506563.638103
6710,1687506563.643132
6711,1687506563.6485274
6712,1687506563.653663
6713,1687506563.6588368
6714,1687506563.663161
6715,1687506563.6685696
6716,1687506563.6781933
6717,1687506563.6871986
6718,1687506563.6927063
6719,1687506563.6978927
6720,1687506563.703637
6721,1687506563.708769
6722,1687506563.7152014
6723,1687506563.7192605
6724,1687506563.724381
6725,1687506563.7302487
6726,1687506563.7389588
6727,1687506563.7439656
6728,1687506563.7497566
6729,1687506563.7549417
6730,1687506563.7600882
6731,1687506563.765632
6732,1687506563.7703571
6733,1687506563.7755454
6734,1687506563.7802734
6735,1687506563.784743
6736,1687506563.79066
6737,1687506563.800292
6738,1687506563.805679
6739,1687506563.8116615
6740,1687506563.8168864
6741,1687506563.8231962
6742,1687506563.8283632
6743,1687506563.8339286
6744,1687506563.8390746
6745,1687506563.845205
6746,1687506563.854941
6747,1687506563.8600197
6748,1687506563.8657062
6749,1687506563.8716903
6750,1687506563.877545
6751,1687506563.8830366
6752,1687506563.8881366
6753,1687506563.8930051
6754,1687506563.899426
6755,1687506563.9092462
6756,1687506563.9141111
6757,1687506563.92058
6758,1687506563.925528
6759,1687506563.9318779
6760,1687506563.9369733
6761,1687506563.9422305
6762,1687506563.9473443
6763,1687506563.953502
6764,1687506563.963008
6765,1687506563.967901
6766,1687506563.9749293
6767,1687506563.980358
6768,1687506563.9861622
6769,1687506563.990998
6770,1687506563.9952517
6771,1687506564.0003912
6772,1687506564.0058298
6773,1687506564.010915
6774,1687506564.0159795
6775,1687506564.0210605
6776,1687506564.0260854
6777,1687506564.0314639
6778,1687506564.0365021
6779,1687506564.0409665
6780,1687506564.0462549
6781,1687506564.0513258
6782,1687506564.0558124
6783,1687506564.0625017
6784,1687506564.07149
6785,1687506564.0765877
6786,1687506564.0827842
6787,1687506564.089178
6788,1687506564.094348
6789,1687506564.0997381
6790,1687506564.1043005
6791,1687506564.1094196
6792,1687506564.1154995
6793,1687506564.124678
6794,1687506564.1304338
6795,1687506564.136014
6796,1687506564.1411178
6797,1687506564.1462927
6798,1687506564.1515942
6799,1687506564.1560452
6800,1687506564.16164
6801,1687506564.1691937
6802,1687506564.1781945
6803,1687506564.1833785
6804,1687506564.1885872
6805,1687506564.193694
6806,1687506564.1988623
6807,1687506564.2044547
6808,1687506564.2086287
6809,1687506564.2135978
6810,1687506564.2232215
6811,1687506564.2319105
6812,1687506564.2372336
6813,1687506564.242139
6814,1687506564.2472072
6815,1687506564.2524378
6816,1687506564.257574
6817,1687506564.2618403
6818,1687506564.266918
6819,1687506564.2792325
6820,1687506564.2883391
6821,1687506564.2934046
6822,1687506564.2988966
6823,1687506564.3060403
6824,1687506564.3110688
6825,1687506564.3161337
6826,1687506564.3208241
6827,1687506564.326018
6828,1687506564.3309176
6829,1687506564.3354537
6830,1687506564.3414767
6831,1687506564.3501709
6832,1687506564.35569
6833,1687506564.3614264
6834,1687506564.3665898
6835,1687506564.3719592
6836,1687506564.376851
6837,1687506564.3811922
6838,1687506564.387615
6839,1687506564.3947728
6840,1687506564.4040263
6841,1687506564.4091976
6842,1687506564.4193249
6843,1687506564.4258323
6844,1687506564.431693
6845,1687506564.4381094
6846,1687506564.4424417
6847,1687506564.448585
6848,1687506564.4536452
6849,1687506564.4624348
6850,1687506564.4678833
6851,1687506564.473028
6852,1687506564.4781966
6853,1687506564.4831097
6854,1687506564.4883432
6855,1687506564.4926312
6856,1687506564.4972808
6857,1687506564.5036807
6858,1687506564.5123312
6859,1687506564.5174236
6860,1687506564.5248709
6861,1687506564.530865
6862,1687506564.5358448
6863,1687506564.5412261
6864,1687506564.5460014
6865,1687506564.5514994
6866,1687506564.5563986
6867,1687506564.560821
6868,1687506564.56708
6869,1687506564.5758975
6870,1687506564.5811505
6871,1687506564.5885293
6872,1687506564.5935764
6873,1687506564.599067
6874,1687506564.604453
6875,1687506564.6094282
6876,1687506564.6144927
6877,1687506564.6206324
6878,1687506564.6307328
6879,1687506564.6358411
6880,1687506564.6418936
6881,1687506564.6472042
6882,1687506564.6534855
6883,1687506564.6586847
6884,1687506564.66385
6885,1687506564.6688843
6886,1687506564.6752446
6887,1687506564.6842976
6888,1687506564.6897917
6889,1687506564.6961374
6890,1687506564.701444
6891,1687506564.7072632
6892,1687506564.712411
6893,1687506564.7173457
6894,1687506564.7224221
6895,1687506564.7284205
6896,1687506564.7381124
6897,1687506564.7434335
6898,1687506564.7496173
6899,1687506564.7544138
6900,1687506564.760329
6901,1687506564.7654119
6902,1687506564.7707522
6903,1687506564.775845
6904,1687506564.7823012
6905,1687506564.7918432
6906,1687506564.797165
6907,1687506564.8042967
6908,1687506564.8095438
6909,1687506564.8164968
6910,1687506564.8218317
6911,1687506564.8273618
6912,1687506564.832413
6913,1687506564.83801
6914,1687506564.8424282
6915,1687506564.848552
6916,1687506564.8575912
6917,1687506564.8629038
6918,1687506564.8691711
6919,1687506564.873829
6920,1687506564.8797548
6921,1687506564.8848653
6922,1687506564.8903387
6923,1687506564.8956559
6924,1687506564.9017665
6925,1687506564.911139
6926,1687506564.9168127
6927,1687506564.9226286
6928,1687506564.9279463
6929,1687506564.933907
6930,1687506564.9392257
6931,1687506564.944407
6932,1687506564.9493935
6933,1687506564.9554193
6934,1687506564.965084
6935,1687506564.9704733
6936,1687506564.9776692
6937,1687506564.983189
6938,1687506564.9892833
6939,1687506564.9945877
6940,1687506564.9991515
6941,1687506565.0045297
6942,1687506565.009961
6943,1687506565.0189795
6944,1687506565.0242705
6945,1687506565.032612
6946,1687506565.0746367
6947,1687506565.0799673
6948,1687506565.0858653
6949,1687506565.0903566
6950,1687506565.0962844
6951,1687506565.1018116
6952,1687506565.1108549
6953,1687506565.116195
6954,1687506565.1220756
6955,1687506565.1270778
6956,1687506565.1322393
6957,1687506565.1373894
6958,1687506565.1417506
6959,1687506565.1472754
6960,1687506565.152261
6961,1687506565.1572359
6962,1687506565.1628263
6963,1687506565.171842
6964,1687506565.1773658
6965,1687506565.183938
6966,1687506565.1892595
6967,1687506565.1958394
6968,1687506565.2010753
6969,1687506565.206238
6970,1687506565.2114208
6971,1687506565.217998
6972,1687506565.2271018
6973,1687506565.2323453
6974,1687506565.2399995
6975,1687506565.245031
6976,1687506565.2507875
6977,1687506565.2563355
6978,1687506565.2608864
6979,1687506565.2662117
6980,1687506565.2723439
6981,1687506565.2781935
6982,1687506565.2833986
6983,1687506565.2900834
6984,1687506565.2951863
6985,1687506565.3013217
6986,1687506565.3066857
6987,1687506565.3117778
6988,1687506565.3169677
6989,1687506565.3234313
6990,1687506565.3324301
6991,1687506565.3378034
6992,1687506565.344059
6993,1687506565.3491626
6994,1687506565.3550477
6995,1687506565.3605824
6996,1687506565.366302
6997,1687506565.3714485
6998,1687506565.3787153
6999,1687506565.3879092
7000,1687506565.3932965
7001,1687506565.3993194
7002,1687506565.4047284
7003,1687506565.4108875
7004,1687506565.4162304
7005,1687506565.421543
7006,1687506565.4266877
7007,1687506565.4322996
7008,1687506565.4370813
7009,1687506565.443411
7010,1687506565.4525814
7011,1687506565.4579813
7012,1687506565.4645548
7013,1687506565.4697623
7014,1687506565.476721
7015,1687506565.4819722
7016,1687506565.48697
7017,1687506565.4921565
7018,1687506565.4984238
7019,1687506565.5071714
7020,1687506565.5122418
7021,1687506565.5174937
7022,1687506565.5228627
7023,1687506565.5279148
7024,1687506565.5330281
7025,1687506565.5377731
7026,1687506565.5429144
7027,1687506565.5486355
7028,1687506565.553711
7029,1687506565.560302
7030,1687506565.5655375
7031,1687506565.5715125
7032,1687506565.5775099
7033,1687506565.5849931
7034,1687506565.589767
7035,1687506565.5958407
7036,1687506565.6016612
7037,1687506565.6108902
7038,1687506565.6163604
7039,1687506565.6218626
7040,1687506565.6270893
7041,1687506565.6326118
7042,1687506565.6390884
7043,1687506565.6441603
7044,1687506565.6515746
7045,1687506565.6574013
7046,1687506565.6669755
7047,1687506565.673394
7048,1687506565.6799245
7049,1687506565.6860654
7050,1687506565.6920671
7051,1687506565.6979141
7052,1687506565.7028227
7053,1687506565.707846
7054,1687506565.7128575
7055,1687506565.7174442
7056,1687506565.7234852
7057,1687506565.7326238
7058,1687506565.7387345
7059,1687506565.7444022
7060,1687506565.749954
7061,1687506565.7553346
7062,1687506565.7610388
7063,1687506565.7657878
7064,1687506565.7711163
7065,1687506565.7784255
7066,1687506565.788792
7067,1687506565.7944894
7068,1687506565.8011317
7069,1687506565.8069952
7070,1687506565.813095
7071,1687506565.8187053
7072,1687506565.8241158
7073,1687506565.8300886
7074,1687506565.8367348
7075,1687506565.8423245
7076,1687506565.8481262
7077,1687506565.8535433
7078,1687506565.8601923
7079,1687506565.8655322
7080,1687506565.8716726
7081,1687506565.8763654
7082,1687506565.8831112
7083,1687506565.8886144
7084,1687506565.897716
7085,1687506565.903061
7086,1687506565.9086823
7087,1687506565.9141932
7088,1687506565.9195423
7089,1687506565.9264991
7090,1687506565.931741
7091,1687506565.9377398
7092,1687506565.942923
7093,1687506565.948301
7094,1687506565.953957
7095,1687506565.9629023
7096,1687506565.9694438
7097,1687506565.9746933
7098,1687506565.980919
7099,1687506565.9862103
7100,1687506565.9926126
7101,1687506565.9971817
7102,1687506566.003726
7103,1687506566.0094662
7104,1687506566.0185986
7105,1687506566.0239923
7106,1687506566.0298848
7107,1687506566.0364423
7108,1687506566.0417488
7109,1687506566.0480118
7110,1687506566.0524957
7111,1687506566.0590842
7112,1687506566.0648108
7113,1687506566.0738256
7114,1687506566.0793972
7115,1687506566.084581
7116,1687506566.0920773
7117,1687506566.0974686
7118,1687506566.1033554
7119,1687506566.1077673
7120,1687506566.1137938
7121,1687506566.1194513
7122,1687506566.1282504
7123,1687506566.1333892
7124,1687506566.1386063
7125,1687506566.143731
7126,1687506566.148966
7127,1687506566.1542983
7128,1687506566.158696
7129,1687506566.1639473
7130,1687506566.169317
7131,1687506566.178314
7132,1687506566.1832647
7133,1687506566.189863
7134,1687506566.195776
7135,1687506566.2009068
7136,1687506566.2068741
7137,1687506566.2111804
7138,1687506566.2163122
7139,1687506566.2206037
7140,1687506566.2252665
7141,1687506566.2321708
7142,1687506566.2409563
